,Index,message to examine,label (depression result)
9824,801824,If GOP maintain control of both the House & the Senate in this upcoming 2018 election then the Left will move on from Bargaining to Depression. Trump needs to do everything he can to make this happen such as getting @Jim_Jordan to become next Speaker before then. #FoxAndFriends pic.twitter.com/EuQfKUOxV9,1
9825,801825,The Foreign Resort - Suburban Depression ...Listen Live Now On:  http://cp6.digistream.info:20374/listen.plsÂ ,1
9827,801827,How does depression and anxiety differ in people with cancer? Clinical update offers guidance on how clinicians might alter their practice to explore psychiatric symptoms in cancer patients:  https://www.bmj.com/content/361/bmj.k1415Â â¦ pic.twitter.com/cnIfIi0mGc,1
9829,801829,The naked truth about depression  https://www.health.harvard.edu/blog/sad-depression-affects-ability-think-201605069551Â â¦,1
9838,801838,"@ThomasHCrown My grandparents who were married 50+ years and made it through raising 6 kids on a shoestring are unimpressed, as are my great-grandparents who did the same during the Depression.",1
9841,801841,Can Contraceptives Cause Depression?  https://www.drweil.com/health-wellness/body-mind-spirit/mental-health/can-contraceptives-cause-depression/#.WuBtjrUb7JA.twitterÂ â¦,1
9845,801845,#braintech very interesting to hear about the use of pk11195 marker for  inflammation and link with depression. @NIHRBrainMIC where can we read more about this?,1
9847,801847,@redlianak @skwunt I know plenty of people with social anxiety/depression etc and none of them would dream of taking it out on others or blaming others.,1
9857,801857,"To be blunt, it's a tokin' puff piece... *drops mic, blows out of the joint* <Emoji: Right pointing backhand index (light skin tone)> Could 'one puff' of cannabis ease depression? - Via @mnt https://www.medicalnewstoday.com/articles/321589.phpÂ â¦",1
9858,801858,"@Mari122500 Substitute that pit of emptiness for something you really like to do,  don't self medicate because you will only dive deeper into depression,  meditate,",1
9859,801859,"Treat work related depression at the Kalm Centre today.The mental health of employees is imperative to the success of any organization. Sadly, mental health of employees is often overlooked in the corporate world....  https://www.facebook.com/HrLinksGhana/posts/1635375116499792Â â¦",1
9860,801860,@zamnzaddy66 My depression has depression,1
9863,801863,@kierij_ WOW you just have a sample of depression that's all <Emoji: Face with tears of joy>,1
9864,801864,Well I watched the episode so I'm gonna go now and go deeper into my depression,1
9867,801867,"Heavy Facebook use has been known to cause anxiety, depression, narcissism, sleeping problems and even stomach aches.",1
9868,801868,More than 1 in 20 US children and teens have anxiety or depression #News http://dlvr.it/QQjv8CÂ ,1
9877,801877,Hi I just finished infinity war and I purposely did not wear makeup but uhm..... depression calling my name  pic.twitter.com/dDlA0Fj27G,1
9882,801882,"ICYMI: Researchers have linked a sense of purpose to lower levels of adolescent depression, less...  https://www.kqed.org/mindshift/49937/the-benefits-of-helping-teens-identify-purpose-in-life?utm_content=buffer9b2aa&utm_medium=social&utm_source=twitter.com&utm_campaign=bufferÂ â¦",1
9883,801883,There's Hope: Deepika Padukone On Depression at 'TIME 100' Gala https://bit.ly/2Hpa1WeÂ ,1
9885,801885,is it self projection if I wrote post-KH2 Riku slipping into depression like I am and getting comforted by Sora or is that way too self indulgent because good god I feel awful right now and for some odd fucking reason Sora's the only thing keeping me afloat,1
9888,801888,video ovguide to porn nude celbrities adult comics tube dragon ball porn bulma add and depression in   pic.twitter.com/D72grmZblK,1
9891,801891,What If Everything You Know About Depression Was Wrong? @nowthisnews  https://nowthisnews.com/ https://nowthisnews.com/videos/news/johann-hari-thinks-everything-we-know-about-depression-could-be-wrong?utm_content=What+If+Everything+You+Know+About+Depression+Was+Wrong%3F&utm_source=twitter&utm_medium=social-mediaÂ â¦,1
9892,801892,"@RhondaMerwarth @suleikhasnyder Diversity, depression, dicks, deep-fried chicken?",1
9893,801893,"There is correlation between depression and losing your voice, or vice versa. Silenced turns into silence.",1
9894,801894,@heylandsberg @sadTOsportsfan Everyday presents a new challenge. I'm doing my best to make sure the world knows... It's ok to have depression and it's not ok to put other people down #love #peace #chainlink<Emoji: Link symbol> #supportmentalhealth,1
9895,801895,Defeat #Depression and Execute a Normal Life Using #Valdoxan. More Information @  http://bit.ly/2HXUrOhÂ  pic.twitter.com/9s7QGow7X7,1
9902,801902,I pray that today you learn to combat the enemy's mental attacks with the promises of God. I declare that anyone struggling with depression or anxiety speak the word of God over their lives and that these things be cast out in Jesus name.There is peace and comfort in His word<Emoji: Person with folded hands (medium skin tone)>,1
9903,801903,I wish ppl would talk about depression accurately in the media like what is the point of awareness if u spread false crap,1
9908,801908,@kingjuyeon Like honestly me neither... I can't even go up some  stairs I get out of breath so much sksksksksk since depression hit me and I gained weight my life going down hill KANSKADKCKXKDK  pic.twitter.com/j2uF7ULa0r,1
9910,801910,depression.,1
9911,801911,So true.  I'm reading 'Lost Connections' by @johannhari101 and it's an extraordinary book.  Completely turning around everything I'd wrongly assumed about loneliness and depression and making me look at our society anew.  I highly recommend it!  https://twitter.com/BandofmothersHQ/status/989046035929554944Â â¦,1
9912,801912,park bom treated her depression by intaking PRESCRIBED MEDICATIONS BY A LEGIT DOCTOR WHY CAN'T ANY OF YOU DRILL THE FUCKING CONCEPT INTO YOUR HARD SKULLS? ##ë°ë´ì ë°ë´ë²ë ¤ëì¸ì,1
9913,801913,@guineapig66 I can relate to the inertia caused by depression.  I think I've lost 3+ months this year due to meds which made me so groggy/sleepy all the time that I couldn't write at all - or read Add pain to that & you get a rabid zombie lol! I managed to edit quite a bit this weekend tho.,1
9915,801915,suffering from chronic depression https://vine.co/v/iu3l2lPBhiKÂ ,1
9917,801917,"A big part of depression is feeling really lonely, even if you're in a room full of a million people",1
9922,801922,"Heavy use of Facebook is linked to stomach aches, sleeping problems, anxiety, depression and narcissism in teens.",1
9925,801925,Depression........  pic.twitter.com/hkM67Dbys0,1
9928,801928,"Quick Ways To Ease Stress, Depression & Anxiety #bipolardisorder  http://www.naturalcureforbipolardisorder.com/stressmanagementadvice/Quick_Ways_To_Ease_Stress,_Depression_&_Anxiety.htmlÂ â¦",1
9929,801929,Inside the April 23 issue: White paper calls attention to quality measurement need for depression care. Get your copy for more!,1
9930,801930,Alkermes's depression drug is back on track after FDA 'misunderstanding'  http://bit.ly/2H58yjxÂ  via @statnews #healthcare #mentalhealth,1
9935,801935,"Manage your stress. Research shows that stress, anxiety and depression lead to premature aging, wrinkles, and even hair loss.",1
9936,801936,@poutkyuns I have depression too and I start counseling next month.All I want is to be happy again,1
9939,801939,Yo it has been weeks since regions and post pmea depression is drawing me to this account.,1
9943,801943,"I got the cuddles and besitos I wanted, yet my ass is still sad. Damn, depression is wild <Emoji: Sneezing face>",1
9945,801945,"@PennyRed I was once a guy who could not attract a woman.I was in my mid-20s, dealing with depression and out of control anxiety. I am ashamed to say that I felt anger towards women. Never did I even think of doing anything violent, but anger was present. Looking back...1/",1
9949,801949,I have a mild depression after watching Infinity War,1
9952,801952,"RT @kyem74: @Fact This person with depression, anxiety, PTSD ... doesn't hÃ«hÃ«",1
9953,801953,I seal myself away in the depression orb,1
9959,801959,[Zicutake] Depression can be prevented by exercise  https://goo.gl/fb/Mu7k6tÂ ,1
9962,801962,How to Avoid Depression While Working in Business by Tommy Zimmer  https://mental-health-matters.com/how-to-avoid-depression-while-working-in-business/Â â¦ pic.twitter.com/jyv5IO1vY5,1
9963,801963,"@satiricole @Signorella @herbert_farrah 2. ... but to confound gender dysphoria with the insecurities/distress women face today, suggest that the medical definition and symptoms are unknown to her.It is like saying how being sad is the same as years of clinical depression and how ''everybody'' experiences it.",1
9975,801975,@jeaninenicole_ depression...no joke from 70 - 67 kgs ako within 3 months,1
9982,801982,"@ayydelores Honestly it is tough, with depression sometimes I have days where I physically won't be able to leave my bed & do normal things. It's hard to explain, i never understood it until I went through it & honestly the first 2 years with it were my last year of college & first of uni",1
9983,801983,"I've passed alot of feelings (pain, sadness, depression, crying till my last breath) till i've reached to feel nothing. Just nothing, just empty..",1
9988,801988,"who couldnt afford the bus, got rIPPED OFF, got into a car accident, suffering from depression and anxiety,",1
9990,801990,"<Emoji: Smiling face with sunglasses>'Before you diagnose yourself with depression or low self-esteem, first make sure you are not, in fact, just surrounded by assholes.' ~W. Gibson #quotes #WednesdayWisdom #WednesdayMotivation #InspirationalQuotes",1
9993,801993,"well done, the depression knows brass with helper",1
9996,801996,Depression trashed all my relationships in college and social anxiety ruined them in high school - it took 20 years but I've finally overcome most of my insecurity. I'm sorry to everyone I hurt along the way.,1
10001,802001,"Does it really matter? everyday some expert is telling us what's bad for us, don't do this, don't do that. Today running helps with depression.  I tell you what's helps with depression experts/news media/celebs/MPs shutting up. #BritainsFatFight",1
10003,802003,OpenDemocracy - The Third Great Depression and rise of the far-right: experiences from Turkey  http://leftlinks.org.uk/156418Â ,1
10004,802004,Every time I think my depression is going away for good I look at Twitter and am immediately brought right back,1
